,Method,EPE
14,BO-1,134.72624565027857
13,BO-1,208.99107697610808
12,BO-1,195.03099133375702
11,BO-1,218.32544136348406
10,BO-1,192.62167537188733
9,BO-1,201.42949840137587
8,BO-1,182.71125794425913
7,BO-1,217.06466088697042
5,BO-1,193.326253349146
4,BO-1,208.30967025977196
3,BO-1,189.58325399295916
2,BO-1,180.4229301470744
1,BO-1,208.9051638935942
0,BO-1,153.15461543426818
6,BO-1,191.02208165367531
12,"GS-3,6,9",194.45287445454014
10,"GS-3,6,9",221.41366751476423
9,"GS-3,6,9",164.45717192481206
8,"GS-3,6,9",185.95193440110828
7,"GS-3,6,9",198.72536737345843
6,"GS-3,6,9",211.64961257283107
11,"GS-3,6,9",182.69399217364276
5,"GS-3,6,9",188.75521323541375
4,"GS-3,6,9",183.79649313051806
3,"GS-3,6,9",194.0966976146875
2,"GS-3,6,9",168.83424008208877
1,"GS-3,6,9",197.48550399775505
0,"GS-3,6,9",194.11924180179187
14,"GS-3,6,9",177.13826406741904
13,"GS-3,6,9",176.85695927729014
0,"GS-3,6,9-s",187.0953527433654
10,"GS-3,6,9-s",148.36456636489834
9,"GS-3,6,9-s",190.88012682787917
8,"GS-3,6,9-s",184.09205219890384
7,"GS-3,6,9-s",130.55966907321172
6,"GS-3,6,9-s",127.69487481969671
5,"GS-3,6,9-s",217.68022010485717
4,"GS-3,6,9-s",169.58433655757847
3,"GS-3,6,9-s",200.4896621714728
2,"GS-3,6,9-s",173.44135108166768
1,"GS-3,6,9-s",215.70231222085116
11,"GS-3,6,9-s",166.1901769464106
12,"GS-3,6,9-s",190.74574722710193
14,"GS-3,6,9-s",159.10765022909004
13,"GS-3,6,9-s",170.63938651484733
14,RS-1,155.53919881360193
13,RS-1,151.2457586157068
12,RS-1,134.80921642634812
11,RS-1,111.2540760898489
10,RS-1,158.52764059672498
9,RS-1,61.625440291806015
8,RS-1,86.38458045490421
7,RS-1,226.07406393728513
6,RS-1,198.85432417817253
5,RS-1,159.06976579347545
4,RS-1,179.5546800619213
3,RS-1,179.1421956175423
2,RS-1,104.64321808426013
1,RS-1,180.3340281777603
0,RS-1,206.1735562197541
