,Method,EPE
14,BO-1,0.15587999998931884
13,BO-1,0.15177599998931884
0,BO-1,0.1576736000038147
1,BO-1,0.15382239999008177
2,BO-1,0.16337280000610352
4,BO-1,0.15463679999389648
5,BO-1,0.15440799999237062
3,BO-1,0.15557279998855592
7,BO-1,0.15236159999999999
8,BO-1,0.15407039999008176
9,BO-1,0.1561584000061035
10,BO-1,0.167841599961853
11,BO-1,0.1569215999946594
12,BO-1,0.14944799998550415
6,BO-1,0.15009279998855593
8,"GS-3,6,9",0.15161119999313355
13,"GS-3,6,9",0.1507087999923706
12,"GS-3,6,9",0.1491935999923706
11,"GS-3,6,9",0.1499391999938965
10,"GS-3,6,9",0.14966079998474122
9,"GS-3,6,9",0.15275039996185305
7,"GS-3,6,9",0.15271039999923708
14,"GS-3,6,9",0.15110079999923706
5,"GS-3,6,9",0.15474879996185303
4,"GS-3,6,9",0.15519199999313354
3,"GS-3,6,9",0.14994399999160768
2,"GS-3,6,9",0.14963999998931887
1,"GS-3,6,9",0.15222399998779296
0,"GS-3,6,9",0.15736639996795654
6,"GS-3,6,9",0.14936159999160764
14,"GS-3,6,9-s",0.15116639999465942
13,"GS-3,6,9-s",0.14904159998703
12,"GS-3,6,9-s",0.15463679999008179
10,"GS-3,6,9-s",0.15124479999008178
9,"GS-3,6,9-s",0.1516191999923706
8,"GS-3,6,9-s",0.1523808
7,"GS-3,6,9-s",0.1550048000190735
11,"GS-3,6,9-s",0.15349120000000002
5,"GS-3,6,9-s",0.14844480000457763
4,"GS-3,6,9-s",0.14977599998931881
3,"GS-3,6,9-s",0.14819199999847413
2,"GS-3,6,9-s",0.1528175999809265
1,"GS-3,6,9-s",0.15349759999694826
0,"GS-3,6,9-s",0.1541072
6,"GS-3,6,9-s",0.1544383999900818
1,RS-1,0.15197919999008178
2,RS-1,0.1560159999984741
3,RS-1,0.14723199999542239
4,RS-1,0.1520416000022888
5,RS-1,0.15145279998550415
6,RS-1,0.14874079999084472
10,RS-1,0.1476847999961853
8,RS-1,0.15591519996795655
9,RS-1,0.14892319999847412
11,RS-1,0.15616959999160765
12,RS-1,0.1483920000015259
13,RS-1,0.15488159996185302
14,RS-1,0.14989119998703004
7,RS-1,0.15175039999465942
0,RS-1,0.1506047999938965
