,Method,EPE
14,BO-1,0.151792
13,BO-1,0.14572
0,BO-1,0.151704
1,BO-1,0.148616
2,BO-1,0.15971200000000002
4,BO-1,0.14884
5,BO-1,0.148432
3,BO-1,0.14968
7,BO-1,0.14805600000000002
8,BO-1,0.14809599999999998
9,BO-1,0.149248
10,BO-1,0.15445600000000004
11,BO-1,0.151376
12,BO-1,0.14427199999999998
6,BO-1,0.144528
8,"GS-3,6,9",0.14624800000000002
13,"GS-3,6,9",0.14563199999999998
12,"GS-3,6,9",0.144712
11,"GS-3,6,9",0.14423999999999998
10,"GS-3,6,9",0.145064
9,"GS-3,6,9",0.146856
7,"GS-3,6,9",0.14773599999999998
14,"GS-3,6,9",0.14522399999999996
5,"GS-3,6,9",0.14464
4,"GS-3,6,9",0.147984
3,"GS-3,6,9",0.144984
2,"GS-3,6,9",0.14336
1,"GS-3,6,9",0.14628799999999997
0,"GS-3,6,9",0.145352
6,"GS-3,6,9",0.143176
14,"GS-3,6,9-s",0.144392
13,"GS-3,6,9-s",0.14315999999999998
12,"GS-3,6,9-s",0.148096
10,"GS-3,6,9-s",0.14663199999999998
9,"GS-3,6,9-s",0.146696
8,"GS-3,6,9-s",0.14659199999999997
7,"GS-3,6,9-s",0.147416
11,"GS-3,6,9-s",0.14738400000000001
5,"GS-3,6,9-s",0.14336799999999997
4,"GS-3,6,9-s",0.144672
3,"GS-3,6,9-s",0.143104
2,"GS-3,6,9-s",0.14939999999999998
1,"GS-3,6,9-s",0.14859999999999998
0,"GS-3,6,9-s",0.14676000000000003
6,"GS-3,6,9-s",0.147568
1,RS-1,0.147392
2,RS-1,0.150256
3,RS-1,0.141528
4,RS-1,0.144504
5,RS-1,0.144584
6,RS-1,0.145064
10,RS-1,0.14269600000000002
8,RS-1,0.144896
9,RS-1,0.144976
11,RS-1,0.14831999999999998
12,RS-1,0.14251999999999998
13,RS-1,0.145104
14,RS-1,0.144544
7,RS-1,0.14654399999999998
0,RS-1,0.14395999999999998
