,Method,EPE
19,BO-1,0.025413605905278587
2,BO-1,0.028804437416050585
3,BO-1,0.029260278822651368
4,BO-1,0.026751904861214162
5,BO-1,0.02642745873310405
6,BO-1,0.02577965450133313
7,BO-1,0.028495164767480836
8,BO-1,0.025892858899987305
9,BO-1,0.026065928030726614
10,BO-1,0.027257539578708415
11,BO-1,0.025007551885409218
12,BO-1,0.0312890741150624
13,BO-1,0.025529400220404376
14,BO-1,0.026014149515991968
15,BO-1,0.02477070213004807
16,BO-1,0.03039199171272479
17,BO-1,0.02547785046184808
18,BO-1,0.027455199482142697
1,BO-1,0.029432132570868238
0,BO-1,0.025738491435123606
0,"GS-3,6,9",0.02671899960946711
18,"GS-3,6,9",0.02636784452416515
19,"GS-3,6,9",0.029082379338534664
1,"GS-3,6,9",0.025936282668947475
2,"GS-3,6,9",0.031043553672605487
3,"GS-3,6,9",0.027673765945571124
4,"GS-3,6,9",0.026907408372510922
5,"GS-3,6,9",0.026716496519088508
7,"GS-3,6,9",0.027932632145976535
8,"GS-3,6,9",0.02794348465122725
6,"GS-3,6,9",0.027775100828949944
10,"GS-3,6,9",0.026782147632443697
11,"GS-3,6,9",0.028615680967566563
12,"GS-3,6,9",0.026471634767484615
13,"GS-3,6,9",0.02743010267633561
14,"GS-3,6,9",0.02696787620552443
15,"GS-3,6,9",0.028255049354430795
16,"GS-3,6,9",0.02654621783093212
17,"GS-3,6,9",0.026742952711769553
9,"GS-3,6,9",0.027084922703757418
7,"GS-3,6,9-s",0.029894666656444868
2,"GS-3,6,9-s",0.027088788163572314
3,"GS-3,6,9-s",0.026766969726899344
4,"GS-3,6,9-s",0.027146479760428197
5,"GS-3,6,9-s",0.02873122895034682
6,"GS-3,6,9-s",0.028825373225608842
8,"GS-3,6,9-s",0.03100012959083327
17,"GS-3,6,9-s",0.029323944255167853
10,"GS-3,6,9-s",0.027249899605158487
11,"GS-3,6,9-s",0.026860635232425756
12,"GS-3,6,9-s",0.031466255821772475
13,"GS-3,6,9-s",0.029079278549505743
14,"GS-3,6,9-s",0.0265546456953343
15,"GS-3,6,9-s",0.02587478475204657
16,"GS-3,6,9-s",0.028467812353625256
1,"GS-3,6,9-s",0.026958495494585944
9,"GS-3,6,9-s",0.026973111251764815
0,"GS-3,6,9-s",0.027750382955244395
19,"GS-3,6,9-s",0.026468563594593084
18,"GS-3,6,9-s",0.02867193638114678
19,RS-1,0.03236659242101505
0,RS-1,0.025610901379178746
1,RS-1,0.02530643534904671
2,RS-1,0.02816043690840591
3,RS-1,0.026151189095194333
4,RS-1,0.0283146065199771
5,RS-1,0.026452343891734956
6,RS-1,0.02827390593408543
18,RS-1,0.027957026718480976
7,RS-1,0.028339149581543984
9,RS-1,0.025760538612209963
11,RS-1,0.0257972793994972
12,RS-1,0.026367761710501973
13,RS-1,0.027533665610260622
14,RS-1,0.027128785327427084
15,RS-1,0.026650159821907528
16,RS-1,0.02554098895514128
17,RS-1,0.02576674190174369
8,RS-1,0.02594816681988584
10,RS-1,0.026737861686434362
