,Method,EPE
19,BO-1,0.028663443725394706
2,BO-1,0.030714903371967375
3,BO-1,0.0318520945884039
4,BO-1,0.029935961680201198
5,BO-1,0.030182096470880014
6,BO-1,0.029234386266370618
7,BO-1,0.031003216055929657
8,BO-1,0.02855595208303382
9,BO-1,0.028797847666442392
10,BO-1,0.029769769420555488
11,BO-1,0.02784200993709266
12,BO-1,0.03352600520725051
13,BO-1,0.027877540240958332
14,BO-1,0.028803828857379657
15,BO-1,0.027837831339749198
16,BO-1,0.03439723942009111
17,BO-1,0.027920080318314337
18,BO-1,0.02955222489899645
1,BO-1,0.032300791170497736
0,BO-1,0.028423875029099484
0,"GS-3,6,9",0.030753697561646504
18,"GS-3,6,9",0.028532066445834937
19,"GS-3,6,9",0.032228998989990605
1,"GS-3,6,9",0.029264247212273383
2,"GS-3,6,9",0.03327202302071577
3,"GS-3,6,9",0.031177968543345726
4,"GS-3,6,9",0.030128506361767653
5,"GS-3,6,9",0.02951755463125805
7,"GS-3,6,9",0.03043368866225704
8,"GS-3,6,9",0.030578655684900778
6,"GS-3,6,9",0.031575257659740744
10,"GS-3,6,9",0.029782671837843954
11,"GS-3,6,9",0.03338532941016058
12,"GS-3,6,9",0.029019579057631396
13,"GS-3,6,9",0.030325887235912185
14,"GS-3,6,9",0.028746078680182495
15,"GS-3,6,9",0.030936427315548062
16,"GS-3,6,9",0.029383761250575385
17,"GS-3,6,9",0.02941993353346362
9,"GS-3,6,9",0.030261023959492643
7,"GS-3,6,9-s",0.03256754456586515
2,"GS-3,6,9-s",0.029091365547056
3,"GS-3,6,9-s",0.029534189162502687
4,"GS-3,6,9-s",0.030034010437726976
5,"GS-3,6,9-s",0.033468427668437356
6,"GS-3,6,9-s",0.03394567100716134
8,"GS-3,6,9-s",0.03385580167657385
17,"GS-3,6,9-s",0.03203288846615702
10,"GS-3,6,9-s",0.03096027045297126
11,"GS-3,6,9-s",0.030735557792397835
12,"GS-3,6,9-s",0.032399665113581964
13,"GS-3,6,9-s",0.03186727992006888
14,"GS-3,6,9-s",0.029771681185538572
15,"GS-3,6,9-s",0.029281132894940675
16,"GS-3,6,9-s",0.03170186119541526
1,"GS-3,6,9-s",0.030213393681632974
9,"GS-3,6,9-s",0.029715758155435323
0,"GS-3,6,9-s",0.030436268763492508
19,"GS-3,6,9-s",0.02992358446359635
18,"GS-3,6,9-s",0.031870602455163995
19,RS-1,0.03564415903472031
0,RS-1,0.029563116300801436
1,RS-1,0.02865883659983675
2,RS-1,0.030799012541112804
3,RS-1,0.029954686214836938
4,RS-1,0.030300784055404362
5,RS-1,0.02808783984273672
6,RS-1,0.03111001656093945
18,RS-1,0.03052480274420231
7,RS-1,0.030384006653210772
9,RS-1,0.02826356373488903
11,RS-1,0.028847008499676984
12,RS-1,0.030050581333090864
13,RS-1,0.029577813708422086
14,RS-1,0.029607880283358194
15,RS-1,0.029883373578824104
16,RS-1,0.02847949497738232
17,RS-1,0.02864540116409461
8,RS-1,0.029200087809364002
10,RS-1,0.028109265976492315
