,Method,EPE
0,BO-1,9.656420786628924
29,BO-1,9.367640842298899
27,BO-1,10.112510746503833
26,BO-1,9.730952070734372
25,BO-1,9.739376975289488
24,BO-1,10.002272449450652
23,BO-1,10.01548893193369
22,BO-1,10.261752415549525
21,BO-1,9.685836645072113
20,BO-1,9.327814877067825
19,BO-1,9.745751149837565
18,BO-1,9.369062580690949
17,BO-1,9.736614624420177
16,BO-1,9.761035936293377
15,BO-1,9.566428551992047
28,BO-1,9.910383898690368
13,BO-1,9.626989714978146
14,BO-1,9.525038527604227
2,BO-1,9.526093785821391
3,BO-1,9.58245179463213
4,BO-1,9.621350754639911
5,BO-1,9.617119306542582
6,BO-1,9.856013372651065
1,BO-1,9.834562595640094
8,BO-1,9.530486086154013
9,BO-1,9.558815750946188
10,BO-1,9.310057993772839
11,BO-1,10.266053541491795
12,BO-1,9.842530939307341
7,BO-1,9.975802765728353
10,"GS-3,6,9",9.509906316866811
9,"GS-3,6,9",9.774491280917909
8,"GS-3,6,9",9.548474196612199
7,"GS-3,6,9",9.591376516689989
6,"GS-3,6,9",9.656373336472218
4,"GS-3,6,9",9.092682717515153
3,"GS-3,6,9",9.575351879741852
2,"GS-3,6,9",9.360979607450032
1,"GS-3,6,9",9.55396654644318
11,"GS-3,6,9",9.386223012050003
0,"GS-3,6,9",9.737560030263976
5,"GS-3,6,9",9.658112540726302
12,"GS-3,6,9",9.695257420470966
19,"GS-3,6,9",9.503215065633979
14,"GS-3,6,9",9.331822427866502
15,"GS-3,6,9",9.743815219714262
16,"GS-3,6,9",9.543244250089476
17,"GS-3,6,9",9.869412110645042
18,"GS-3,6,9",9.522630024797156
20,"GS-3,6,9",9.591728694737162
21,"GS-3,6,9",9.41713358554183
22,"GS-3,6,9",9.55749327251608
23,"GS-3,6,9",9.36443902788226
24,"GS-3,6,9",9.41514099232894
25,"GS-3,6,9",9.655714932967902
28,"GS-3,6,9",9.305908398262815
13,"GS-3,6,9",9.143042602139301
29,"GS-3,6,9",9.446416761420622
27,"GS-3,6,9",9.383494972180808
26,"GS-3,6,9",9.330481293136426
1,"GS-3,6,9-s",9.571286044442642
27,"GS-3,6,9-s",8.541585316402443
26,"GS-3,6,9-s",9.154859119262236
25,"GS-3,6,9-s",9.664819379081285
24,"GS-3,6,9-s",8.93621793310217
23,"GS-3,6,9-s",9.57617378521799
22,"GS-3,6,9-s",9.714755450636417
21,"GS-3,6,9-s",9.434196758276869
20,"GS-3,6,9-s",9.380757721237465
19,"GS-3,6,9-s",9.889414532572474
18,"GS-3,6,9-s",9.42156640451849
17,"GS-3,6,9-s",9.285947911800276
16,"GS-3,6,9-s",9.367084574509251
15,"GS-3,6,9-s",9.62722927172793
13,"GS-3,6,9-s",8.693349803001139
12,"GS-3,6,9-s",9.041834599297703
11,"GS-3,6,9-s",8.547356989038477
10,"GS-3,6,9-s",9.24777482846696
9,"GS-3,6,9-s",9.456049580554506
8,"GS-3,6,9-s",9.276510418090584
7,"GS-3,6,9-s",9.683178846529355
6,"GS-3,6,9-s",9.37499487033228
5,"GS-3,6,9-s",9.63882307376681
4,"GS-3,6,9-s",8.915550865017925
3,"GS-3,6,9-s",9.34895003858116
2,"GS-3,6,9-s",9.753646788887862
0,"GS-3,6,9-s",9.246084495915241
14,"GS-3,6,9-s",9.156873304131445
29,"GS-3,6,9-s",9.224683900834178
28,"GS-3,6,9-s",9.439278674427175
28,RS-1,9.50099412281008
0,RS-1,9.53831527545868
1,RS-1,9.42015306401799
2,RS-1,9.86036766976553
3,RS-1,9.467522785875552
4,RS-1,9.252137998212422
5,RS-1,9.302842761319518
6,RS-1,8.892165598750356
7,RS-1,9.531483219858393
8,RS-1,9.08625641189826
9,RS-1,9.22263688819589
10,RS-1,9.392034981815252
11,RS-1,9.156000045590131
12,RS-1,8.98165251303186
13,RS-1,9.068006701597957
15,RS-1,9.74895716037172
16,RS-1,10.225976157026949
17,RS-1,9.555221042634134
18,RS-1,9.42739396040494
19,RS-1,9.966501838569553
20,RS-1,10.255038475673357
21,RS-1,9.504804005014277
22,RS-1,9.056643864051976
23,RS-1,9.587127378648475
24,RS-1,9.066605017288996
25,RS-1,10.278221401531509
26,RS-1,9.405480344759601
27,RS-1,9.378994669580313
14,RS-1,9.516030800125055
29,RS-1,9.612303126323026
