,Method,EPE
0,BO-1,8.63635549342605
29,BO-1,9.794577378511143
27,BO-1,8.40995705162366
26,BO-1,9.066412134468788
25,BO-1,9.783484940671526
24,BO-1,8.921026638717006
23,BO-1,9.412961654197021
22,BO-1,8.723019074921769
21,BO-1,8.90980643285266
20,BO-1,8.514639216889355
19,BO-1,9.130738008484206
18,BO-1,8.937241499770241
17,BO-1,8.927158935305817
16,BO-1,8.129375972677215
15,BO-1,8.699534558504226
28,BO-1,9.218803209445532
13,BO-1,9.05034225198585
14,BO-1,9.404844133287384
2,BO-1,8.607803285654535
3,BO-1,8.778965039955269
4,BO-1,8.666879289081034
5,BO-1,8.676466977813801
6,BO-1,9.328508391172532
1,BO-1,9.416139737328013
8,BO-1,8.526614632308226
9,BO-1,8.818310897699423
10,BO-1,8.79526001474906
11,BO-1,9.832980782368132
12,BO-1,8.544038582230648
7,BO-1,9.367274970091373
10,"GS-3,6,9",8.648735428147827
9,"GS-3,6,9",9.405697060874457
8,"GS-3,6,9",9.33729142451004
7,"GS-3,6,9",8.7052925718856
6,"GS-3,6,9",9.322023834691825
4,"GS-3,6,9",9.294854824272685
3,"GS-3,6,9",9.13392110836785
2,"GS-3,6,9",8.526247444128343
1,"GS-3,6,9",8.62531013042921
11,"GS-3,6,9",9.172418082553119
0,"GS-3,6,9",9.045861836636384
5,"GS-3,6,9",9.092659773729956
12,"GS-3,6,9",9.154479845534183
19,"GS-3,6,9",8.988938871808019
14,"GS-3,6,9",8.871002855679485
15,"GS-3,6,9",8.839836656897617
16,"GS-3,6,9",9.022129633891522
17,"GS-3,6,9",8.775208936092215
18,"GS-3,6,9",8.843859694983172
20,"GS-3,6,9",8.897300468908782
21,"GS-3,6,9",8.83667808974275
22,"GS-3,6,9",9.46339269663378
23,"GS-3,6,9",9.219173382714558
24,"GS-3,6,9",8.991891462002469
25,"GS-3,6,9",9.05077734894457
28,"GS-3,6,9",9.458661263521437
13,"GS-3,6,9",9.422993026374833
29,"GS-3,6,9",8.887830000195182
27,"GS-3,6,9",9.59794206622188
26,"GS-3,6,9",9.357326704707894
1,"GS-3,6,9-s",9.769766793288678
27,"GS-3,6,9-s",10.218209193481234
26,"GS-3,6,9-s",8.779716194392348
25,"GS-3,6,9-s",8.602992534534609
24,"GS-3,6,9-s",10.242536333972957
23,"GS-3,6,9-s",9.462935842463828
22,"GS-3,6,9-s",9.164328363809304
21,"GS-3,6,9-s",10.088972914631599
20,"GS-3,6,9-s",9.619052293985206
19,"GS-3,6,9-s",10.06067264308878
18,"GS-3,6,9-s",9.5432194129775
17,"GS-3,6,9-s",9.141474775211954
16,"GS-3,6,9-s",9.500544563199167
15,"GS-3,6,9-s",9.815274714295873
13,"GS-3,6,9-s",11.17468264808128
12,"GS-3,6,9-s",10.052960381149568
11,"GS-3,6,9-s",10.28194710817208
10,"GS-3,6,9-s",11.08478338484683
9,"GS-3,6,9-s",10.078963907116322
8,"GS-3,6,9-s",10.102757833225253
7,"GS-3,6,9-s",8.865619857752707
6,"GS-3,6,9-s",9.506187906192324
5,"GS-3,6,9-s",9.505457436753765
4,"GS-3,6,9-s",9.477566232255304
3,"GS-3,6,9-s",9.61597209946121
2,"GS-3,6,9-s",9.521423027683138
0,"GS-3,6,9-s",10.281022326246589
14,"GS-3,6,9-s",10.117446892380208
29,"GS-3,6,9-s",9.293124788880961
28,"GS-3,6,9-s",11.614335393815141
28,RS-1,9.056814609520272
0,RS-1,10.220493226012426
1,RS-1,8.829554377847915
2,RS-1,8.759242165716701
3,RS-1,9.378379916213982
4,RS-1,9.55585071555461
5,RS-1,9.500388021735755
6,RS-1,9.936711802334294
7,RS-1,9.218543985598378
8,RS-1,9.244700676418438
9,RS-1,9.605682806816423
10,RS-1,9.317799310982448
11,RS-1,10.752820579014701
12,RS-1,10.053084908007913
13,RS-1,10.758381251438387
15,RS-1,8.769503431696158
16,RS-1,10.30306689624981
17,RS-1,9.2323576603056
18,RS-1,9.449580205136424
19,RS-1,10.229339140916737
20,RS-1,10.139232336105891
21,RS-1,9.34215188868204
22,RS-1,8.85860568147972
23,RS-1,9.41697298624203
24,RS-1,9.590214642937447
25,RS-1,11.029546106631448
26,RS-1,8.87972671837906
27,RS-1,10.196201111698151
14,RS-1,9.091705299350295
29,RS-1,10.163211143541453
